,FIPS,date,prediction,confirmed_cases
1839,36095,2020-05-03,49.01103388833068,45
1840,36095,2020-05-04,52.14317766652763,45
1841,36095,2020-05-05,55.47545026000743,45
1842,36095,2020-05-06,59.020634074531,45
1843,36095,2020-05-07,62.79232729902832,45
1844,36095,2020-05-08,66.80499588504266,45
1845,36095,2020-05-09,71.07402882701534,46
1846,36095,2020-05-10,75.6157969515517,46
1847,36101,2020-03-20,3.852996299368242,2
1848,36101,2020-03-21,4.6622570826598295,2
1849,36101,2020-03-22,5.636841379681717,2
1850,36101,2020-03-23,6.808393234866889,4
1851,36101,2020-03-24,8.213649619626208,8
1852,36101,2020-03-25,9.894823714426952,8
1853,36101,2020-03-26,11.899803504160579,11
1854,36101,2020-03-27,14.28204659516333,12
1855,36101,2020-03-28,17.100017720872867,13
1856,36101,2020-03-29,20.415983971144183,17
1857,36101,2020-03-30,24.293964521232798,19
1858,36101,2020-03-31,28.796642123957295,19
1859,36101,2020-04-01,33.98110330593904,38
1860,36101,2020-04-02,39.893404826667314,43
1861,36101,2020-04-03,46.562180369682096,46
1862,36101,2020-04-04,53.991798312198206,60
1863,36101,2020-04-05,62.15591771998824,73
1864,36101,2020-04-06,70.99257883214251,75
1865,36101,2020-04-07,80.40208228022418,75
1866,36101,2020-04-08,90.24873367327622,87
1867,36101,2020-04-09,100.3669946968169,92
1868,36101,2020-04-10,110.5717510933948,117
1869,36101,2020-04-11,120.67148854311242,117
1870,36101,2020-04-12,130.4824529841738,147
1871,36101,2020-04-13,139.84161937856888,147
1872,36101,2020-04-14,148.61659793477955,147
1873,36101,2020-04-15,156.71135417457165,151
1874,36101,2020-04-16,164.06754225541883,154
1875,36101,2020-04-17,170.6620599357641,154
1876,36101,2020-04-18,176.50193460857398,181
1877,36101,2020-04-19,181.6177943981669,181
1878,36101,2020-04-20,186.05703780155022,195
1879,36101,2020-04-21,189.87751662023737,195
1880,36101,2020-04-22,193.14221140874258,214
1881,36101,2020-04-23,195.91508850204224,171
1882,36101,2020-04-24,198.25811983371568,171
1883,36101,2020-04-25,200.22932389274175,204
1884,36101,2020-04-26,201.88163225713137,207
1885,36101,2020-04-27,203.2623792873849,209
1886,36101,2020-04-28,204.41323269832506,210
1887,36101,2020-04-29,205.37041481743682,214
1888,36101,2020-04-30,206.16509870807187,216
1889,36101,2020-05-01,206.82389467752327,216
1890,36101,2020-05-02,207.3693687156869,217
1891,36101,2020-05-03,207.82055466359577,218
1892,36101,2020-05-04,208.19343689314908,219
1893,36101,2020-05-05,208.5013908835426,221
1894,36101,2020-05-06,208.7555762701527,223
1895,36101,2020-05-07,208.9652815916935,224
1896,36101,2020-05-08,209.1382227931617,225
1897,36101,2020-05-09,209.2807991169743,226
1898,36101,2020-05-10,209.39831075113386,227
1899,36117,2020-03-20,5.420837219447726,1
1900,36117,2020-03-21,6.1194832280842135,3
1901,36117,2020-03-22,6.89791524780541,3
1902,36117,2020-03-23,7.76252689672033,3
1903,36117,2020-03-24,8.719517574836214,6
1904,36117,2020-03-25,9.774679570095966,7
1905,36117,2020-03-26,10.933147190552983,8
1906,36117,2020-03-27,12.199111924544912,11
1907,36117,2020-03-28,13.575511875001927,12
1908,36117,2020-03-29,15.063708658657337,12
1909,36117,2020-03-30,16.663170189656213,15
1910,36117,2020-03-31,18.37118262249128,15
1911,36117,2020-04-01,20.182618340197887,24
1912,36117,2020-04-02,22.08978825387718,27
1913,36117,2020-04-03,24.082404904137768,30
1914,36117,2020-04-04,26.147677299100934,30
1915,36117,2020-04-05,28.27054901270817,32
1916,36117,2020-04-06,30.434078463460065,34
1917,36117,2020-04-07,32.61994593512056,35
1918,36117,2020-04-08,34.80905783341389,39
1919,36117,2020-04-09,36.9822071789536,39
1920,36117,2020-04-10,39.12074243642115,41
1921,36117,2020-04-11,41.20719574214471,42
1922,36117,2020-04-12,43.22582661089035,42
1923,36117,2020-04-13,45.163047346914546,42
1924,36117,2020-04-14,47.00770983787797,48
1925,36117,2020-04-15,48.75124792047056,48
1926,36117,2020-04-16,50.38768289761868,49
1927,36117,2020-04-17,51.913510386767406,49
1928,36117,2020-04-18,53.32749355840173,49
1929,36117,2020-04-19,54.63039082519038,50
1930,36117,2020-04-20,55.82464563097723,50
1931,36117,2020-04-21,56.91406301760179,51
1932,36117,2020-04-22,57.903493105332785,52
1933,36117,2020-04-23,58.7985364344454,53
1934,36117,2020-04-24,59.60528101678006,53
1935,36117,2020-04-25,60.33007643389031,65
1936,36117,2020-04-26,60.979346659488414,65
1937,36117,2020-04-27,61.559440558334224,69
1938,36117,2020-04-28,62.07651717096084,70
1939,36117,2020-04-29,62.536461806945255,70
1940,36117,2020-04-30,62.944828479821616,71
1941,36117,2020-05-01,63.30680416381953,71
1942,36117,2020-05-02,63.62719059315774,73
1943,36117,2020-05-03,63.91039974131043,75
1944,36117,2020-05-04,64.16045962105404,76
1945,36117,2020-05-05,64.38102757254651,78
1946,36117,2020-05-06,64.57540871420488,78
1947,36117,2020-05-07,64.74657769468935,78
1948,36117,2020-05-08,64.89720229127231,79
1949,36117,2020-05-09,65.02966774626901,79
1950,36117,2020-05-10,65.14610102056749,80
1951,36035,2020-03-21,2.2228364280540394,1
1952,36035,2020-03-22,2.427561127173304,1
1953,36035,2020-03-23,2.651140881041704,1
1954,36035,2020-03-24,2.8953121885776305,1
1955,36035,2020-03-25,3.1619714671462136,1
1956,36035,2020-03-26,3.4531897782327605,1
1957,36035,2020-03-27,3.7712289087814836,1
1958,36035,2020-03-28,4.118558932944134,1
1959,36035,2020-03-29,4.497877390450331,1
1960,36035,2020-03-30,4.912130230330429,1
1961,36035,2020-03-31,5.364534682388746,1
1962,36035,2020-04-01,5.8586042337447415,2
1963,36035,2020-04-02,6.398175904046353,6
1964,36035,2020-04-03,6.987440030737826,6
1965,36035,2020-04-04,7.630972795169614,9
1966,36035,2020-04-05,8.333771741518214,9
1967,36035,2020-04-06,9.10129456360026,11
1968,36035,2020-04-07,9.939501459893373,13
1969,36035,2020-04-08,10.854901384607324,14
1970,36035,2020-04-09,11.854602552690844,15
1971,36035,2020-04-10,12.946367589439141,18
1972,36035,2020-04-11,14.138673751130149,21
1973,36035,2020-04-12,15.44077868213321,21
1974,36035,2020-04-13,16.862792216492316,21
1975,36035,2020-04-14,18.415754778405248,22
1976,36035,2020-04-15,20.111722986642917,24
1977,36035,2020-04-16,21.963863123154347,25
1978,36035,2020-04-17,23.98655318628686,27
1979,36035,2020-04-18,26.19549431465793,27
1980,36035,2020-04-19,28.607832439221035,27
1981,36035,2020-04-20,31.242291098988417,27
1982,36035,2020-04-21,34.11931644076718,27
1983,36035,2020-04-22,37.261235515734064,28
1984,36035,2020-04-23,40.69242908636991,28
1985,36035,2020-04-24,44.439520266899756,29
1986,36035,2020-04-25,48.53158043969387,61
1987,36035,2020-04-26,53.00035401989212,62
1988,36035,2020-04-27,57.88050378169298,62
1989,36035,2020-04-28,63.20987861323139,66
1990,36035,2020-04-29,69.02980573375991,67
1991,36035,2020-04-30,75.3854095880095,71
1992,36035,2020-05-01,82.32595982927354,75
1993,36035,2020-05-02,89.90525101613818,79
1994,36035,2020-05-03,98.18201687913623,82
1995,36035,2020-05-04,107.22038226427907,84
1996,36035,2020-05-05,117.09035613180721,97
1997,36035,2020-05-06,127.86836928206034,100
1998,36035,2020-05-07,139.63786079760348,101
1999,36035,2020-05-08,152.48991753319524,103
2000,36035,2020-05-09,166.523971354413,104
2001,36035,2020-05-10,181.84855922331565,107
2002,36045,2020-03-21,1.346692970396303,1
2003,36045,2020-03-22,1.6963588122605835,1
2004,36045,2020-03-23,2.1333316123427157,1
2005,36045,2020-03-24,2.677412376516285,2
2006,36045,2020-03-25,3.3517707011766014,2
2007,36045,2020-03-26,4.182889888223533,4
2008,36045,2020-03-27,5.200104235433571,4
2009,36045,2020-03-28,6.434527597933562,6
2010,36045,2020-03-29,7.917157638820641,7
2011,36045,2020-03-30,9.67598262776722,11
2012,36045,2020-03-31,11.732057570004395,11
2013,36045,2020-04-01,14.094785735084926,12
2014,36045,2020-04-02,16.757031018694963,15
2015,36045,2020-04-03,19.69110528345849,18
2016,36045,2020-04-04,22.846933593131812,20
2017,36045,2020-04-05,26.153563282206797,26
2018,36045,2020-04-06,29.52450887733331,33
2019,36045,2020-04-07,32.86633263338753,39
2020,36045,2020-04-08,36.08876898315416,40
2021,36045,2020-04-09,39.114137471854455,42
2022,36045,2020-04-10,41.88405167685577,43
2023,36045,2020-04-11,44.36237986037316,44
2024,36045,2020-04-12,46.534566936019914,46
2025,36045,2020-04-13,48.40429169200726,46
2026,36045,2020-04-14,49.98876839652563,47
2027,36045,2020-04-15,51.31386686460989,47
2028,36045,2020-04-16,52.40984015426266,48
2029,36045,2020-04-17,53.30803239638652,50
2030,36045,2020-04-18,54.038619718853965,50
2031,36045,2020-04-19,54.629250588010436,54
2032,36045,2020-04-20,55.104377261778694,54
2033,36045,2020-04-21,55.48506747137466,54
2034,36045,2020-04-22,55.78911853617412,54
2035,36045,2020-04-23,56.031340120109384,56
2036,36045,2020-04-24,56.22391331254799,58
2037,36045,2020-04-25,56.37676717189714,59
2038,36045,2020-04-26,56.49793835786456,60
2039,36045,2020-04-27,56.5938961404113,60
2040,36045,2020-04-28,56.66982570329528,60
2041,36045,2020-04-29,56.729868996870586,60
2042,36045,2020-04-30,56.77732585511754,61
2043,36045,2020-05-01,56.81481972394295,61
2044,36045,2020-05-02,56.844432878925225,62
2045,36045,2020-05-03,56.86781592122618,62
2046,36045,2020-05-04,56.886275934147505,63
2047,36045,2020-05-05,56.90084714369433,63
2048,36045,2020-05-06,56.91234736025263,63
2049,36045,2020-05-07,56.921422941609016,64
2050,36045,2020-05-08,56.92858453667453,66
2051,36045,2020-05-09,56.93423545364158,67
2052,36045,2020-05-10,56.93869414553609,68
2053,36051,2020-03-21,6.679649464886347,2
2054,36051,2020-03-22,7.172013511745392,2
2055,36051,2020-03-23,7.698149847760038,2
2056,36051,2020-03-24,8.259994470369152,3
2057,36051,2020-03-25,8.859537256614542,3
2058,36051,2020-03-26,9.49881428206014,3
2059,36051,2020-03-27,10.179898439526413,3
2060,36051,2020-03-28,10.904888202694309,10
2061,36051,2020-03-29,11.675894388079643,10
2062,36051,2020-03-30,12.495024783481947,13
2063,36051,2020-03-31,13.364366532844812,15
2064,36051,2020-04-01,14.285966197580741,18
2065,36051,2020-04-02,15.261807453781293,18
2066,36051,2020-04-03,16.29378643415427,18
2067,36051,2020-04-04,17.383684783540883,18
2068,36051,2020-04-05,18.53314056762601,24
2069,36051,2020-04-06,19.743617255622958,24
2070,36051,2020-04-07,21.016371088321986,24
2071,36051,2020-04-08,22.352417241225723,29
2072,36051,2020-04-09,23.75249529599345,29
2073,36051,2020-04-10,25.217034638606986,29
2074,36051,2020-04-11,26.746120505155147,30
2075,36051,2020-04-12,28.33946149064287,34
2076,36051,2020-04-13,29.996359416769895,34
2077,36051,2020-04-14,31.715682514709652,34
2078,36051,2020-04-15,33.49584291192592,34
2079,36051,2020-04-16,35.33477941166117,34
2080,36051,2020-04-17,37.229946514402044,34
2081,36051,2020-04-18,39.17831054823757,37
2082,36051,2020-04-19,41.17635364738635,39
2083,36051,2020-04-20,43.220086145544236,39
2084,36051,2020-04-21,45.30506773619977,39
2085,36051,2020-04-22,47.42643750182593,39
2086,36051,2020-04-23,49.57895263703209,41
2087,36051,2020-04-24,51.75703539917986,44
2088,36051,2020-04-25,53.95482752755763,58
2089,36051,2020-04-26,56.166251094122885,60
2090,36051,2020-04-27,58.38507450040315,62
2091,36051,2020-04-28,60.60498213075524,65
2092,36051,2020-04-29,62.81964602405807,67
2093,36051,2020-04-30,65.0227978431406,69
2094,36051,2020-05-01,67.20829940897706,73
2095,36051,2020-05-02,69.37021012568562,76
2096,36051,2020-05-03,71.50284974895739,83
2097,36051,2020-05-04,73.60085513691149,85
2098,36051,2020-05-05,75.65922985725116,86
2099,36051,2020-05-06,77.67338579422851,89
2100,36051,2020-05-07,79.63917618816956,95
2101,36051,2020-05-08,81.55291983382514,100
2102,36051,2020-05-09,83.41141644714106,101
2103,36051,2020-05-10,85.2119534705552,102
2104,36023,2020-03-22,2.989647246574295,2
2105,36023,2020-03-23,3.4036912627920817,2
2106,36023,2020-03-24,3.866362455257354,2
2107,36023,2020-03-25,4.380915975678866,3
2108,36023,2020-03-26,4.950148263741114,3
2109,36023,2020-03-27,5.576193586982254,4
2110,36023,2020-03-28,6.260304214311388,7
2111,36023,2020-03-29,7.002627052166983,8
2112,36023,2020-03-30,7.801994285791397,10
2113,36023,2020-03-31,8.655749469088748,10
2114,36023,2020-04-01,9.559632545304817,10
2115,36023,2020-04-02,10.507746393781657,11
2116,36023,2020-04-03,11.492622900980574,14
2117,36023,2020-04-04,12.505398074676716,14
2118,36023,2020-04-05,13.53609405909331,14
2119,36023,2020-04-06,14.573992694819509,14
2120,36023,2020-04-07,15.608072818538892,16
2121,36023,2020-04-08,16.627474295705966,16
2122,36023,2020-04-09,17.62194780025326,16
2123,36023,2020-04-10,18.582251485403617,17
2124,36023,2020-04-11,19.50046345206219,17
2125,36023,2020-04-12,20.370190624288632,21
2126,36023,2020-04-13,21.186667886679786,21
2127,36023,2020-04-14,21.946753691183066,22
2128,36023,2020-04-15,22.64883791946343,23
2129,36023,2020-04-16,23.29268359832567,24
2130,36023,2020-04-17,23.879226033987386,25
2131,36023,2020-04-18,24.410351686638517,25
2132,36023,2020-04-19,24.88867566204916,25
2133,36023,2020-04-20,25.31733213172236,25
2134,36023,2020-04-21,25.69978722843218,25
2135,36023,2020-04-22,26.03967964987643,25
2136,36023,2020-04-23,26.340690702656808,25
2137,36023,2020-04-24,26.606442954454053,25
2138,36023,2020-04-25,26.84042498892987,28
2139,36023,2020-04-26,27.045938835370468,28
2140,36023,2020-04-27,27.22606629645817,28
2141,36023,2020-04-28,27.383650448421267,28
2142,36023,2020-04-29,27.52128888811333,28
2143,36023,2020-04-30,27.64133573421206,28
2144,36023,2020-05-01,27.745909870704946,28
2145,36023,2020-05-02,27.83690739485403,28
2146,36023,2020-05-03,27.91601666620403,28
2147,36023,2020-05-04,27.984734731643083,28
2148,36023,2020-05-05,28.0443842188676,28
2149,36023,2020-05-06,28.09613004856992,28
2150,36023,2020-05-07,28.14099551982694,29
2151,36023,2020-05-08,28.179877480830964,29
2152,36023,2020-05-09,28.213560415986926,29
2153,36023,2020-05-10,28.242729367833856,29
2154,36015,2020-03-23,10.707097044869037,2
2155,36015,2020-03-24,11.823346691819983,3
2156,36015,2020-03-25,13.042631086990939,3
2157,36015,2020-03-26,14.37161719596475,7
2158,36015,2020-03-27,15.816804682680566,11
2159,36015,2020-03-28,17.384378220268648,12
2160,36015,2020-03-29,19.080037561847167,15
2161,36015,2020-03-30,20.908806782795345,15
2162,36015,2020-03-31,22.874825646761227,20
2163,36015,2020-04-01,24.98112785471285,22
2164,36015,2020-04-02,27.229412933329623,22
2165,36015,2020-04-03,29.619820578676734,35
2166,36015,2020-04-04,32.15071821266913,36
2167,36015,2020-04-05,34.818514104663066,38
2168,36015,2020-04-06,37.61750939830366,47
2169,36015,2020-04-07,40.53980250080984,49
2170,36015,2020-04-08,43.575258310354094,55
2171,36015,2020-04-09,46.71155253119858,59
2172,36015,2020-04-10,49.93429783719979,59
2173,36015,2020-04-11,53.22725403552122,60
2174,36015,2020-04-12,56.57261897224122,60
2175,36015,2020-04-13,59.951391186552996,60
2176,36015,2020-04-14,63.34378984537372,64
2177,36015,2020-04-15,66.72971289059905,69
2178,36015,2020-04-16,70.08921115840467,70
2179,36015,2020-04-17,73.402954880229,71
2180,36015,2020-04-18,76.65266962058274,72
2181,36015,2020-04-19,79.82152126500337,73
2182,36015,2020-04-20,82.89443381964895,73
2183,36015,2020-04-21,85.85832901631179,75
2184,36015,2020-04-22,88.70228242948045,75
2185,36015,2020-04-23,91.41759639963892,76
2186,36015,2020-04-24,93.99779499673019,79
2187,36015,2020-04-25,96.43855017126786,103
2188,36015,2020-04-26,98.73755092235145,106
2189,36015,2020-04-27,100.89432872578341,108
2190,36015,2020-04-28,102.91005271700685,113
2191,36015,2020-04-29,104.7873074167598,119
2192,36015,2020-04-30,106.52986437807252,122
2193,36015,2020-05-01,108.14245728689795,123
2194,36015,2020-05-02,109.63056800766834,124
2195,36015,2020-05-03,111.00022902837463,125
2196,36015,2020-05-04,112.25784587375776,126
2197,36015,2020-05-05,113.41004141372296,126
2198,36015,2020-05-06,114.46352264458311,128
2199,36015,2020-05-07,115.42496947374649,129
2200,36015,2020-05-08,116.30094427805051,130
2201,36015,2020-05-09,117.09782049946749,131
2202,36015,2020-05-10,117.82172824820994,131
2203,36053,2020-03-23,7.651371950137727,1
2204,36053,2020-03-24,9.93298354936818,4
2205,36053,2020-03-25,12.814701569231367,7
2206,36053,2020-03-26,16.403497954382644,9
2207,36053,2020-03-27,20.795342811322733,17
2208,36053,2020-03-28,26.056286088239684,28
2209,36053,2020-03-29,32.199353325599056,29
2210,36053,2020-03-30,39.162074969412714,42
2211,36053,2020-03-31,46.79249972443324,49
2212,36053,2020-04-01,54.852173086436935,62
2213,36053,2020-04-02,63.040635532032226,68
2214,36053,2020-04-03,71.03785360194756,77
2215,36053,2020-04-04,78.552699020973,78
2216,36053,2020-04-05,85.36255982347535,89
2217,36053,2020-04-06,91.33357484162384,92
2218,36053,2020-04-07,96.41970062155161,92
2219,36053,2020-04-08,100.6463401529118,92
2220,36053,2020-04-09,104.08720293779876,102
2221,36053,2020-04-10,106.84175486382651,102
2222,36053,2020-04-11,109.01741006698467,102
2223,36053,2020-04-12,110.71763524172815,105
2224,36053,2020-04-13,112.03530342894699,110
2225,36053,2020-04-14,113.04991564277955,110
2226,36053,2020-04-15,113.8272935340055,110
2227,36053,2020-04-16,114.4206379935378,110
2228,36053,2020-04-17,114.87219854917016,117
2229,36053,2020-04-18,115.21509389928318,117
2230,36053,2020-04-19,115.47503523730937,117
2231,36053,2020-04-20,115.6718393625737,117
2232,36053,2020-04-21,115.82069759386191,117
2233,36053,2020-04-22,115.93320824839385,121
2234,36053,2020-04-23,116.01819949124085,106
2235,36053,2020-04-24,116.08237557283964,106
2236,36053,2020-04-25,116.13081903218244,121
2237,36053,2020-04-26,116.16737797530494,123
2238,36053,2020-04-27,116.19496304143358,124
2239,36053,2020-04-28,116.21577416395242,126
2240,36053,2020-04-29,116.23147318349764,126
2241,36053,2020-04-30,116.24331493711746,131
2242,36053,2020-05-01,116.25224663896192,139
2243,36053,2020-05-02,116.25898312377123,149
2244,36053,2020-05-03,116.26406375955675,151
2245,36053,2020-05-04,116.26789546343255,217
2246,36053,2020-05-05,116.27078519584285,223
2247,36053,2020-05-06,116.27296449648462,231
2248,36053,2020-05-07,116.27460800519239,246
2249,36053,2020-05-08,116.27584743906667,249
2250,36053,2020-05-09,116.27678213868613,250
2251,36053,2020-05-10,116.27748702450556,251
2252,36075,2020-03-23,6.027752217190259,2
2253,36075,2020-03-24,6.885244204133171,2
2254,36075,2020-03-25,7.846680562670197,2
2255,36075,2020-03-26,8.919429689784607,4
2256,36075,2020-03-27,10.109901174505964,4
2257,36075,2020-03-28,11.423083921716184,9
2258,36075,2020-03-29,12.862041737629339,10
2259,36075,2020-03-30,14.42739558459664,15
2260,36075,2020-03-31,16.116833426102918,15
2261,36075,2020-04-01,17.92469855770982,20
2262,36075,2020-04-02,19.841712902202822,23
2263,36075,2020-04-03,21.85489018156384,28
2264,36075,2020-04-04,23.947683070150106,28
2265,36075,2020-04-05,26.100387840162217,32
2266,36075,2020-04-06,28.290801355448565,34
2267,36075,2020-04-07,30.495092712018003,34
2268,36075,2020-04-08,32.68882132434405,34
2269,36075,2020-04-09,34.84801116882074,36
2270,36075,2020-04-10,36.95018217314418,36
2271,36075,2020-04-11,38.97524640896696,37
2272,36075,2020-04-12,40.90619725260424,42
2273,36075,2020-04-13,42.72954939408192,42
2274,36075,2020-04-14,44.43552022901314,42
2275,36075,2020-04-15,46.017972649208026,42
2276,36075,2020-04-16,47.47416109570998,44
2277,36075,2020-04-17,48.804334891060385,45
2278,36075,2020-04-18,50.01125559363734,45
2279,36075,2020-04-19,51.09968035122581,47
2280,36075,2020-04-20,52.075853689346054,52
2281,36075,2020-04-21,52.94703855532224,52
2282,36075,2020-04-22,53.721105922117445,52
2283,36075,2020-04-23,54.406192259665175,49
2284,36075,2020-04-24,55.01042640449163,51
2285,36075,2020-04-25,55.541721933514886,57
2286,36075,2020-04-26,56.007627842731225,61
2287,36075,2020-04-27,56.415228731393505,61
2288,36075,2020-04-28,56.771085335769676,63
2289,36075,2020-04-29,57.081206719252684,63
2290,36075,2020-04-30,57.35104636101989,63
2291,36075,2020-05-01,57.58551553591095,64
2292,36075,2020-05-02,57.78900856800262,66
2293,36075,2020-05-03,57.96543566088453,66
2294,36075,2020-05-04,58.1182600004788,67
2295,36075,2020-05-05,58.250536667763285,68
2296,36075,2020-05-06,58.36495158753955,70
2297,36075,2020-05-07,58.46385928685429,70
2298,36075,2020-05-08,58.549318660570755,72
2299,36075,2020-05-09,58.623126261692455,75
2300,36075,2020-05-10,58.68684686968613,75
2301,36077,2020-03-23,5.02930034691134,1
2302,36077,2020-03-24,5.849267868873007,1
2303,36077,2020-03-25,6.7857928503314024,2
2304,36077,2020-03-26,7.84969115262143,3
2305,36077,2020-03-27,9.05090782121246,5
2306,36077,2020-03-28,10.397825292976183,7
2307,36077,2020-03-29,11.896461962928132,10
2308,36077,2020-03-30,13.549603836934319,17
2309,36077,2020-03-31,15.35593918147271,17
2310,36077,2020-04-01,17.30929242224215,19
2311,36077,2020-04-02,19.39807226095103,21
2312,36077,2020-04-03,21.60505206719775,21
2313,36077,2020-04-04,23.907581096634384,26
2314,36077,2020-04-05,26.278280145053646,29
2315,36077,2020-04-06,28.68620890973658,29
2316,36077,2020-04-07,31.09841639607934,34
2317,36077,2020-04-08,33.481717546135215,38
2318,36077,2020-04-09,35.80449665374921,39
2319,36077,2020-04-10,38.03833297795658,41
2320,36077,2020-04-11,40.159277748641145,43
2321,36077,2020-04-12,42.148674937201996,43
2322,36077,2020-04-13,43.993493885534164,43
2323,36077,2020-04-14,45.68621209631146,44
2324,36077,2020-04-15,47.22433761480233,44
2325,36077,2020-04-16,48.60968642300737,44
2326,36077,2020-04-17,49.8475324153576,44
2327,36077,2020-04-18,50.9457320442297,47
2328,36077,2020-04-19,51.91390061364957,48
2329,36077,2020-04-20,52.76268970494004,49
2330,36077,2020-04-21,53.50319044741666,49
2331,36077,2020-04-22,54.146467996466576,49
2332,36077,2020-04-23,54.70321936118168,50
2333,36077,2020-04-24,55.18353905883235,50
2334,36077,2020-04-25,55.59677376754727,60
2335,36077,2020-04-26,55.95144687030208,60
2336,36077,2020-04-27,56.25523534947985,62
2337,36077,2020-04-28,56.51498398636097,65
2338,36077,2020-04-29,56.73674461033791,66
2339,36077,2020-04-30,56.92583083645739,67
2340,36077,2020-05-01,57.08688111748492,67
2341,36077,2020-05-02,57.223924932991274,67
2342,36077,2020-05-03,57.340448534960586,67
2343,36077,2020-05-04,57.43945790136871,67
2344,36077,2020-05-05,57.52353746929149,67
2345,36077,2020-05-06,57.59490388521666,67
2346,36077,2020-05-07,57.65545447687441,67
2347,36077,2020-05-08,57.70681046553585,67
2348,36077,2020-05-09,57.75035513956755,67
2349,36077,2020-05-10,57.78726733026752,67
2350,36011,2020-03-24,0.7227754725143367,2
2351,36011,2020-03-25,0.9147809125733461,2
2352,36011,2020-03-26,1.1564309105344155,2
2353,36011,2020-03-27,1.4597547772998836,2
2354,36011,2020-03-28,1.8392261322515866,2
2355,36011,2020-03-29,2.311986912886438,2
2356,36011,2020-03-30,2.897922804445833,3
2357,36011,2020-03-31,3.6194740368070173,4
2358,36011,2020-04-01,4.50102837765703,4
2359,36011,2020-04-02,5.5677172711136524,4
2360,36011,2020-04-03,6.843444223454603,6
2361,36011,2020-04-04,8.348049370083023,7
2362,36011,2020-04-05,10.093689556913517,8
2363,36011,2020-04-06,12.080802126282384,11
2364,36011,2020-04-07,14.294380133164864,14
2365,36011,2020-04-08,16.70158935522858,14
2366,36011,2020-04-09,19.25180524812727,16
2367,36011,2020-04-10,21.87976546083905,27
2368,36011,2020-04-11,24.511718006290458,28
2369,36011,2020-04-12,27.073464847308607,31
2370,36011,2020-04-13,29.498508084586337,31
2371,36011,2020-04-14,31.73446706748211,33
2372,36011,2020-04-15,33.74657099233847,36
2373,36011,2020-04-16,35.518003977575624,36
2374,36011,2020-04-17,37.0477300072265,36
2375,36011,2020-04-18,38.346857772486636,36
2376,36011,2020-04-19,39.434596625610574,36
2377,36011,2020-04-20,40.33456916482427,36
2378,36011,2020-04-21,41.07188483787197,36
2379,36011,2020-04-22,41.67107926983456,36
2380,36011,2020-04-23,42.15483655921101,37
2381,36011,2020-04-24,42.5433277792738,39
2382,36011,2020-04-25,42.85398538618746,47
2383,36011,2020-04-26,43.10155678370838,47
2384,36011,2020-04-27,43.29831697832971,48
2385,36011,2020-04-28,43.4543564914607,48
2386,36011,2020-04-29,43.57789056197249,48
2387,36011,2020-04-30,43.67555779094983,48
2388,36011,2020-05-01,43.75269153523979,51
2389,36011,2020-05-02,43.8135570702687,51
2390,36011,2020-05-03,43.86155335868092,51
2391,36011,2020-05-04,43.89938145784905,51
2392,36011,2020-05-05,43.92918312879684,51
2393,36011,2020-05-06,43.952653734237266,51
2394,36011,2020-05-07,43.97113347194962,52
2395,36011,2020-05-08,43.98568065805864,52
2396,36011,2020-05-09,43.997130319944695,53
2397,36011,2020-05-10,44.006140876289,58
2398,36013,2020-03-24,2.1940332614610925,2
2399,36013,2020-03-25,2.6447925312266896,2
2400,36013,2020-03-26,3.1770405026962067,2
2401,36013,2020-03-27,3.800748550039564,2
2402,36013,2020-03-28,4.525154108574816,5
2403,36013,2020-03-29,5.357864911830362,7
2404,36013,2020-03-30,6.303778780153103,7
2405,36013,2020-03-31,7.363905679939639,7
2406,36013,2020-04-01,8.534245014069866,8
2407,36013,2020-04-02,9.80492995722528,8
2408,36013,2020-04-03,11.15987581838502,9
2409,36013,2020-04-04,12.57713387600543,10
2410,36013,2020-04-05,14.030042730291035,18
2411,36013,2020-04-06,15.489101244310893,18
2412,36013,2020-04-07,16.92430789062814,18
2413,36013,2020-04-08,18.307584625248005,18
2414,36013,2020-04-09,19.614879644984118,22
2415,36013,2020-04-10,20.827632383324737,22
2416,36013,2020-04-11,21.93344963739188,22
2417,36013,2020-04-12,22.926021495181743,23
2418,36013,2020-04-13,23.80444275701361,23
2419,36013,2020-04-14,24.57217092549396,23
2420,36013,2020-04-15,25.235848544384865,24
2421,36013,2020-04-16,25.804169051078105,24
2422,36013,2020-04-17,26.286899375371867,25
2423,36013,2020-04-18,26.6941108110732,25
2424,36013,2020-04-19,27.035623461976762,25
2425,36013,2020-04-20,27.32064129276731,25
2426,36013,2020-04-21,27.55754176116498,25
2427,36013,2020-04-22,27.753781518988777,36
2428,36013,2020-04-23,27.915883268694827,26
2429,36013,2020-04-24,28.04947515459713,27
2430,36013,2020-04-25,28.159360886398552,27
2431,36013,2020-04-26,28.249604971947882,29
2432,36013,2020-04-27,28.323622496457105,30
2433,36013,2020-04-28,28.384266750792797,30
2434,36013,2020-04-29,28.433910807587612,31
2435,36013,2020-04-30,28.474521071918865,33
2436,36013,2020-05-01,28.507722100614032,35
2437,36013,2020-05-02,28.534852772673602,35
2438,36013,2020-05-03,28.557014348542296,36
2439,36013,2020-05-04,28.575111188088936,37
2440,36013,2020-05-05,28.58988498580094,37
2441,36013,2020-05-06,28.601943382460455,38
2442,36013,2020-05-07,28.611783763050383,40
2443,36013,2020-05-08,28.61981297548296,40
2444,36013,2020-05-09,28.626363619538587,40
2445,36013,2020-05-10,28.63170746957888,41
